gender,emotion_label,path,source,weight,pkl_path,fold
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b03Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b03Fc.pkl,1
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a05Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a05Tb.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b01Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b01Wa.pkl,3
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b09Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b09Fc.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a05Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a05Wb.pkl,0
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b09Nd.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b09Nd.pkl,4
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a04Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a04Fd.pkl,0
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a07Td.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a07Td.pkl,4
male,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b10Ec.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b10Ec.pkl,1
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a05Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a05Lb.pkl,1
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a07Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a07Ac.pkl,4
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b02Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b02Tc.pkl,0
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a04Ed.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a04Ed.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b09Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b09Wc.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b09Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b09Lb.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b03Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b03Wb.pkl,0
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b01Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b01Fa.pkl,1
male,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a01Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a01Ea.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a02Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a02Wa.pkl,4
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a02Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a02Lb.pkl,4
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b02La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b02La.pkl,4
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b03Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b03Wc.pkl,1
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a02Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a02Nb.pkl,0
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b03Ad.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b03Ad.pkl,2
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b01Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b01Lb.pkl,4
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a01La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a01La.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b01Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b01Lb.pkl,0
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a04Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a04Nc.pkl,0
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a07Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a07Wc.pkl,2
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a04Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a04Wb.pkl,4
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b09Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b09Ac.pkl,3
male,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b01Ec.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b01Ec.pkl,0
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a05Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a05Ta.pkl,0
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b01Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b01Fc.pkl,0
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b02Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b02Tb.pkl,0
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a01Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a01Ea.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b02La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b02La.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b02Wd.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b02Wd.pkl,2
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a01Ec.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a01Ec.pkl,1
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b09Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b09Fb.pkl,0
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a07Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a07Na.pkl,1
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b09Eb.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b09Eb.pkl,0
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a05Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a05Aa.pkl,3
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b01Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b01Lb.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a01Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a01Na.pkl,3
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a05Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a05Ab.pkl,1
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b02Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b02Na.pkl,0
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a01Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a01Fa.pkl,1
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b09Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b09Ea.pkl,4
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a02Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a02Wc.pkl,2
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a02Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a02Ac.pkl,0
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b09Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b09Ab.pkl,2
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a04Nd.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a04Nd.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a01Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a01Wa.pkl,4
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b10Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b10Wa.pkl,1
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b09Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b09Wa.pkl,0
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b01Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b01Aa.pkl,2
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b02Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b02Tb.pkl,4
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b01Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b01Wa.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a04Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a04Wb.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b03Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b03Wb.pkl,0
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b10Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b10Ac.pkl,4
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a07Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a07Tc.pkl,1
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a07Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a07Wb.pkl,4
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b01Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b01Lb.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b09Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b09Wa.pkl,0
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a02Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a02Wa.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b03Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b03Lb.pkl,2
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a05Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a05Aa.pkl,1
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b09Td.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b09Td.pkl,4
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a04Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a04Fd.pkl,4
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b10Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b10Nc.pkl,0
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b10Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b10Aa.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a01Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a01Wc.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b10Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b10Wa.pkl,4
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a07Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a07Ea.pkl,3
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b03Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b03Tb.pkl,1
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b03Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b03Fd.pkl,1
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b02Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b02Fb.pkl,3
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a02Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a02Wc.pkl,2
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a05Ld.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a05Ld.pkl,1
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a05Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a05Aa.pkl,0
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b09Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b09Ta.pkl,2
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b01Eb.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b01Eb.pkl,0
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b03La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b03La.pkl,3
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b10Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b10Ab.pkl,3
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b02Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b02Na.pkl,0
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b02Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b02Fb.pkl,4
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b01Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b01Fd.pkl,0
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a04Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a04Wc.pkl,1
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b10Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b10Tc.pkl,3
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b01Ec.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b01Ec.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a02Wd.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a02Wd.pkl,3
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a05Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a05Tb.pkl,4
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b03Ed.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b03Ed.pkl,3
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b02Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b02Aa.pkl,1
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a05Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a05Na.pkl,4
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a07Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a07Ac.pkl,4
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a02Ad.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a02Ad.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b09Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b09Wb.pkl,1
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a05Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a05Aa.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b02Wd.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b02Wd.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b10Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b10Wb.pkl,0
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b10Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b10Wc.pkl,2
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a04Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a04Fd.pkl,1
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b10Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b10Tb.pkl,4
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a05Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a05Ea.pkl,3
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b10Td.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b10Td.pkl,2
